ip,port,status,response_time,error,proxy_ip
45.131.6.102,80,invalid,0.05,HTTP 403,
141.101.120.129,80,invalid,0.03,HTTP 403,
23.227.39.171,80,invalid,0.04,HTTP 403,
194.152.44.187,80,invalid,0.03,HTTP 403,
160.123.255.150,80,invalid,0.05,HTTP 403,
45.131.6.117,80,invalid,0.05,HTTP 403,
45.12.30.167,80,invalid,0.03,HTTP 403,
185.162.229.180,80,invalid,0.02,HTTP 403,
141.101.122.154,80,invalid,0.05,HTTP 403,
141.101.121.184,80,invalid,0.05,HTTP 403,
185.162.231.140,80,invalid,0.03,HTTP 403,
172.67.161.196,80,invalid,0.06,HTTP 403,
23.227.38.134,80,invalid,0.03,HTTP 403,
199.34.229.91,80,invalid,0.05,HTTP 403,
172.67.70.207,80,invalid,0.04,HTTP 403,
185.162.228.55,80,invalid,0.05,HTTP 403,
173.245.49.96,80,invalid,0.05,HTTP 403,
185.162.229.11,80,invalid,0.04,HTTP 403,
45.159.216.72,80,invalid,0.02,HTTP 403,
141.101.120.52,80,invalid,0.03,HTTP 403,
216.24.57.252,80,invalid,0.06,HTTP 403,
172.67.70.181,80,invalid,0.04,HTTP 403,
141.101.120.39,80,invalid,0.04,HTTP 403,
141.101.120.25,80,invalid,0.04,HTTP 403,
45.131.6.223,80,invalid,0.05,HTTP 403,
141.101.121.50,80,invalid,0.03,HTTP 403,
195.85.23.58,80,invalid,0.02,HTTP 403,
45.131.6.141,80,invalid,0.06,HTTP 403,
141.101.122.78,80,invalid,0.06,HTTP 403,
164.38.155.74,80,invalid,0.06,HTTP 403,
172.67.167.250,80,invalid,0.06,HTTP 403,
185.162.229.133,80,invalid,0.06,HTTP 403,
23.227.38.24,80,invalid,0.06,HTTP 403,
185.170.166.46,80,invalid,0.06,HTTP 403,
141.101.122.19,80,invalid,0.06,HTTP 403,
172.67.75.92,80,invalid,0.06,HTTP 403,
172.67.176.198,80,invalid,0.05,HTTP 403,
172.67.144.182,80,invalid,0.05,HTTP 403,
172.67.229.13,80,invalid,0.06,HTTP 403,
