ip,port,type,country,source,is_working,response_time,error_message,test_time,anonymity_level
36.255.87.133,83,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:32.991866,Unknown
23.227.38.134,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:32.988865,Unknown
195.85.23.58,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:32.989868,Unknown
185.162.229.180,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:32.989868,Unknown
154.118.231.30,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:32.992867,Unknown
45.12.30.167,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:32.990865,Unknown
41.191.203.160,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:32.995503,Unknown
162.240.19.30,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:32.990865,Unknown
45.159.216.72,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:32.990865,Unknown
194.152.44.187,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:32.998674,Unknown
141.101.121.50,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.000688,Unknown
141.101.120.129,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.001820,Unknown
185.162.231.140,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.002877,Unknown
141.101.120.25,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.003940,Unknown
141.101.120.52,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.004929,Unknown
185.162.229.11,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.005852,Unknown
172.67.70.181,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.006939,Unknown
23.227.39.171,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.006939,Unknown
185.162.228.55,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.007940,Unknown
141.101.120.39,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.008941,Unknown
141.101.122.154,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.056245,Unknown
141.101.121.184,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.062765,Unknown
185.112.151.207,8022,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.071331,Unknown
128.140.113.110,999,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.078896,Unknown
172.67.70.207,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.087055,Unknown
199.34.229.91,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.094801,Unknown
172.67.161.196,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.102578,Unknown
216.24.57.252,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.110485,Unknown
45.131.6.117,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.117379,Unknown
45.131.6.102,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.125735,Unknown
160.123.255.150,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.133849,Unknown
173.245.49.96,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.141143,Unknown
45.131.6.223,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.149532,Unknown
45.131.6.141,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.156930,Unknown
141.101.122.78,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.164847,Unknown
164.38.155.74,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.172347,Unknown
172.67.167.250,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.179786,Unknown
185.170.166.46,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.187262,Unknown
185.162.229.133,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.195517,Unknown
141.101.122.19,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.203073,Unknown
23.227.38.24,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.211177,Unknown
172.67.75.92,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.218564,Unknown
190.242.157.215,8080,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.227201,Unknown
138.68.60.8,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.234950,Unknown
123.141.181.49,5031,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.242429,Unknown
160.251.142.232,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.249707,Unknown
89.58.55.33,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.257821,Unknown
172.67.229.13,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.265307,Unknown
172.67.144.182,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.273309,Unknown
172.67.176.198,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.284965,Unknown
172.67.252.181,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.292346,Unknown
192.73.244.36,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.300666,Unknown
154.65.39.8,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.307886,Unknown
138.68.60.8,8080,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.315765,Unknown
185.170.166.76,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.323713,Unknown
23.227.39.187,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.330874,Unknown
172.67.206.118,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.338725,Unknown
194.152.44.231,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.345810,Unknown
45.131.7.197,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.353666,Unknown
188.40.57.101,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.361708,Unknown
62.99.138.162,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.369230,Unknown
45.12.30.74,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.376607,Unknown
198.199.86.11,8080,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.384463,Unknown
50.122.86.118,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.392401,Unknown
47.252.29.28,11222,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.399749,Unknown
172.67.69.129,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.407206,Unknown
185.162.231.80,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.415008,Unknown
188.114.98.137,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.422995,Unknown
173.245.49.42,80,unknown,Unknown,data\proxies\proxies_20250924_230039.csv,False,,"Proxy URL had unsupported scheme unknown, should use http:// or https://",2025-09-24T23:15:33.429942,Unknown
