ip,port,type,country,is_working,response_time_ms,error,test_time,status
45.159.216.72,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.425809,Failed
23.227.38.134,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.424307,Failed
185.162.229.180,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.425291,Failed
45.12.30.167,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.425809,Failed
194.152.44.187,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.432823,Failed
141.101.120.129,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.438372,Failed
195.85.23.58,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.425291,Failed
141.101.120.52,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.440369,Failed
141.101.120.25,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.439371,Failed
185.162.231.140,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.438372,Failed
141.101.121.50,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.435756,Failed
185.162.229.11,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.442113,Failed
172.67.70.181,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.443154,Failed
23.227.39.171,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.444196,Failed
141.101.120.39,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.447234,Failed
185.162.228.55,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.446191,Failed
199.34.229.91,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.455094,Failed
141.101.122.154,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.448751,Failed
141.101.121.184,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.450092,Failed
45.131.6.117,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.457615,Failed
172.67.161.196,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.456613,Failed
216.24.57.252,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.456613,Failed
160.123.255.150,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.460612,Failed
141.101.122.78,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.469959,Failed
173.245.49.96,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.460612,Failed
45.131.6.141,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.469959,Failed
172.67.70.207,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.453614,Failed
185.162.229.133,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.476558,Failed
23.227.38.24,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.478548,Failed
172.67.167.250,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.470838,Failed
164.38.155.74,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.470318,Failed
185.170.166.46,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.476558,Failed
141.101.122.19,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.478548,Failed
45.131.6.102,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.459613,Failed
45.131.6.223,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.467970,Failed
172.67.176.198,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.502173,Failed
172.67.229.13,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.496177,Failed
172.67.252.181,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.502173,Failed
172.67.144.182,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.496177,Failed
172.67.75.92,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.484858,Failed
194.152.44.231,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.521442,Failed
185.170.166.76,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.516347,Failed
172.67.206.118,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.516920,Failed
45.131.7.197,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.522440,Failed
45.12.30.74,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.523439,Failed
23.227.39.187,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.516920,Failed
172.67.69.129,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.537838,Failed
188.114.98.137,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.540836,Failed
185.162.231.80,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.538835,Failed
173.245.49.42,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.540836,Failed
181.214.1.8,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.550161,Failed
141.101.123.85,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.548356,Failed
45.80.110.236,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.556007,Failed
172.67.187.250,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.562061,Failed
185.162.229.211,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.558640,Failed
108.162.193.171,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.565625,Failed
45.131.5.5,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.565625,Failed
5.182.34.199,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.576220,Failed
103.21.244.132,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.564633,Failed
185.162.230.92,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.594684,Failed
172.64.149.13,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.592683,Failed
138.68.60.8,8080,http,Unknown,False,,HTTP 429,2025-09-24T23:17:49.516347,Failed
8.213.151.128,3128,http,Unknown,False,,HTTP 503,2025-09-24T23:17:49.556007,Failed
128.140.113.110,999,http,Unknown,False,,HTTP 403,2025-09-24T23:17:49.451623,Failed
45.12.31.198,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:50.350682,Failed
51.254.78.223,80,http,Unknown,False,,HTTP 500,2025-09-24T23:17:49.609187,Failed
141.101.120.211,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:50.379738,Failed
141.101.120.218,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:50.423054,Failed
172.67.71.62,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:50.386276,Failed
123.141.181.49,5031,http,Unknown,True,1030.71,,2025-09-24T23:17:49.491654,Success
185.88.177.197,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:49.626344,Failed
160.251.142.232,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:49.492203,Failed
8.209.255.13,3128,http,Unknown,False,,HTTP 503,2025-09-24T23:17:50.440223,Failed
61.79.72.201,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:50.443319,Failed
172.67.168.132,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:51.065551,Failed
23.227.39.182,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:51.097194,Failed
45.12.30.248,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:51.129280,Failed
141.101.122.164,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:51.160312,Failed
185.112.151.207,8022,http,Unknown,True,1747.56,,2025-09-24T23:17:49.450611,Success
195.85.23.190,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:51.197156,Failed
154.194.12.28,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:51.237168,Failed
123.30.154.171,7777,http,Unknown,True,1394.31,,2025-09-24T23:17:49.886402,Success
47.56.110.204,8989,http,Unknown,False,,Connection Error,2025-09-24T23:17:50.836302,Failed
23.247.136.254,80,http,Unknown,True,707.83,,2025-09-24T23:17:50.973775,Success
47.252.29.28,11222,http,Unknown,True,2532.09,,2025-09-24T23:17:49.530922,Success
222.252.194.29,8080,http,Unknown,True,3912.55,,2025-09-24T23:17:49.578222,Success
158.255.77.169,80,http,Unknown,True,2695.72,,2025-09-24T23:17:51.682603,Success
138.68.60.8,80,http,Unknown,False,,Connection Error,2025-09-24T23:17:49.485857,Failed
141.101.120.74,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:54.852006,Failed
45.131.6.93,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:54.892203,Failed
23.227.39.217,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:54.922913,Failed
141.101.120.192,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:54.970246,Failed
97.74.87.226,80,http,Unknown,True,1673.6,,2025-09-24T23:17:53.491772,Success
141.101.120.114,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:55.166393,Failed
89.116.250.104,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:55.199562,Failed
172.66.40.144,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:55.229451,Failed
172.67.176.17,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:55.285373,Failed
103.21.244.106,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:55.324389,Failed
31.43.179.218,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:55.352494,Failed
141.101.90.99,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:54.996642,Failed
195.114.209.50,80,http,Unknown,True,6629.77,,2025-09-24T23:17:49.554991,Success
23.237.210.82,80,http,Unknown,True,423.33,,2025-09-24T23:17:56.184764,Success
185.18.250.119,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:56.608089,Failed
45.12.31.207,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:56.651606,Failed
173.245.49.162,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:56.683561,Failed
141.101.120.104,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:56.706600,Failed
185.162.230.117,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:56.720137,Failed
141.101.120.145,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:56.753538,Failed
108.162.198.142,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:56.784215,Failed
141.101.121.20,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:56.813632,Failed
216.205.52.20,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:56.843091,Failed
216.205.52.50,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:56.875469,Failed
108.162.198.25,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:56.908342,Failed
108.162.198.170,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:56.937386,Failed
141.101.120.200,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:56.965969,Failed
108.162.198.72,80,http,Unknown,False,,HTTP 403,2025-09-24T23:17:56.996429,Failed
